usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
dev_ru_10	могильник	могильникъ	mogil'nik_KNs3eVn3pFY	Могильник - место, где производится захоронение умерших. В данном контексте, радиоактивный могильник предполагает наличие места, где захоронены радиоактивные отходы или материалы, которые представляют опасность для окружающей среды и здоровья людей.	Якобы тут, возле Черниховки, находится радиоактивный могильник.		new	new
dev_ru_11	монитор	мониторъ	monitor_V_Rud_L6RZo	Монитор - это военное судно, оборудованное двухбашенным пушечным вооружением, предназначенное для потопления и разгонки судов вражеского минного отряда. Оно следует за другим судном в кильватере и использует огонь с близкого расстояния для достижения своих целей.	За ним в кильватере шёл бронированный монитор с двухбашенным пушечным вооружением, намереваясь огнём с близкого расстояния потопить и разогнать суда заградительного минного отряда.		new	new
dev_ru_12	монитор	мониторъ	monitor_F_fsRaCaU6g	воен. низкобортный броненосный военный корабль, вооружённый тяжёлыми артиллерийскими орудиями, установленными во вращающейся башне (башнях)	"""Мониторы были широко использованы во время Гражданской войны в США, благодаря своей мощной артиллерии и низкому борту, что позволяло им маневрировать в узких реках."""		old	old
dev_ru_13	монитор	мониторъ	monitor_V_Rud_L6RZo	Название дано от ящерицы 	монитор, будто бы предваряющей о близости крокодила.		old	old
dev_ru_14	монитор	мониторъ	monitor_V_Rud_L6RZo	Монитор - это устройство вывода информации, которое используется для отображения графической информации на экране. В данном контексте, экран монитора покрыт густой сетью трещин, что может указывать на повреждение или разрушение экрана.	Экран монитора покрывается густой сетью трещин — наверное, от сотрясения, — раздается громкое шипенье, всё меркнет.		new	new
dev_ru_15	монитор	мониторъ	monitor_V_Rud_L6RZo	Монитор - это устройство вывода информации, которое отображает графическую информацию, текст или видео на экране. В данном контексте монитор оживает, что означает, что он начинает работать и отображать информацию.	Пустая комната, полуосвещённая резким светом настольной лампы, стоящей поодаль от мёртво мерцающего монитора… Внезапно монитор оживает…		new	new
dev_ru_16	монитор	мониторъ	monitor_V_Rud_L6RZo	Монитор - устройство вывода информации на экран. Он отображает символ *, который является символом-подсказкой монитора, указывающим на необходимость ввода команды монитора.	Монитор выводит на экран символ *, который является символом-подсказкой монитора (как! для программы LISA), требуя от вас ввода команды монитора.		new	new
dev_ru_17	мороз	морозъ	moroz_DaBvLQS3S8Q	Морозы - это холодная погода, когда температура воздуха опускается ниже нуля градусов Цельсия. В данном контексте означает наступление зимы с холодными и морозными днями.	Уже с октября настали морозы, а в ноябре зима была во всей своей силе, и притом в этом году жестокая.		new	new
dev_ru_18	мороз	морозъ	moroz_DaBvLQS3S8Q	м., црк. церковно-славянское мраз, стыть, холод, зяба, стужа, при которой вода мерзнет, а градусник опускается ниже нуля. ].	В ночи мороз был. Ныне морозы долго стоят или держат. На двенадцатой плеши мороз лопается, поверье. Морозом яблочный цвет побило. Мороз по коже, по шкуре, позакожей пробежал, мороз ходит или подирает, при недуге, либо от страха, отвращенья ипр. Каков морозец? Это морозишка, у нас и не такие морозища, а плящие морозы. Мороз и железо рвет, и на лету птицу бьет. Вышла нужда на мороз. Ходит и бос на мороз. Мороз не велик, да стоять не велит. Такое прозванье, что с морозу не выговоришь. Это так, с морозу совралось. Стужа да мороз, на печи мужик замерз. На дворе мороз, а в кармане денежки тают. Кабы на хмель не мороз, так бы и тын перерос (до неба дорос). Был бы покос, да пришел мороз. Приехали гости спозаранку, по морозцу. С Благовещенья осталось 40 морозов, утренников. Коли на Аггея (9 марта) сильный мороз, то простоит до Крещенья. [Ой, мороз, морозец, удалец ты русский		old	old
dev_ru_19	мороз	морозъ	moroz_DaBvLQS3S8Q	Мороз - это низкая температура воздуха, при которой вода и другие жидкости замерзают, а также происходит замерзание почвы и образование льда на поверхности.	После сильных снегопадов и метелей ударил крепкий мороз.		new	new
dev_ru_20	мороз	морозъ	moroz_DaBvLQS3S8Q	Мороз - это низкая температура окружающей среды, при которой вода и другие жидкости замерзают и превращаются в твердое состояние.	Кое-что из привезённого он разложил у меня на полках, остальное вынес на мороз, в сени, чтобы не растаяло.		new	new
dev_ru_21	мороз	морозъ	moroz_DaBvLQS3S8Q	Мороз - это низкая температура окружающей среды, которая вызывает ощущение холода на коже.	Ух, батюшки!.. Ажно мороз по коже подирает!.. Куда это нелёгкая его понесла?		new	new
dev_ru_22	мороз	морозъ	1	Мороз - это холодная погода, характеризующаяся низкой температурой воздуха, обычно ниже нуля градусов Цельсия. В данном контексте высказывания, автор выражает свое удовлетворение или восхищение холодной погодой.	— Мороз, — заявил он, — а хорошо!		new	new
dev_ru_23	мундштук	мундштукъ	mundshtuk_35nV8JEzK0o	Мундштук - часть музыкального инструмента, предназначенная для непосредственного контакта с губами исполнителя и создания звука.	Потрубив добрых пять минут, солдат отвинтил у своей трубы мундштук, вытряхнул из неё слюну и ушел.		new	new
dev_ru_24	мундштук	мундштукъ	mundshtuk_35nV8JEzK0o	Мундштук, муштук насадок, губник, в музыклн. орудиях пищик, дульце; кончик, который берется в рот, нпр. у кларнета, табачной трубки ипр.;	Музыкант вставил мундштук в свой саксофон и начал играть мелодию.		old	old
dev_ru_25	мундштук	мундштукъ	mundshtuk_35nV8JEzK0o	Мундштуком - часть трубки для курения, предназначенную для вставки в рот и обеспечивающую комфортное курение.	Впрочем, редко случалось, чтобы это было довезено домой; почти в тот же день спускалось оно всё другому, счастливейшему игроку, иногда даже прибавлялась собственная трубка с кисетом и мундштуком, а в другой раз и вся четверня со всем: с коляской и кучером, так что сам хозяин отправлялся в коротеньком сюртучке или архалуке искать какого-нибудь приятеля, чтобы попользоваться его экипажем.		new	new
dev_ru_26	мундштук	мундштукъ	mundshtuk_35nV8JEzK0o	Мундштуками - часть трубки, предназначенную для вставки в рот и обеспечивающую комфортное курение. В данном случае мундштуки изготовлены из янтаря, что придает им дорогой и роскошный вид.	В одном из углов стояли трубки с черешневыми чубуками и с дорогими янтарными мундштуками.		new	new
dev_ru_27	мундштук	мундштукъ	mundshtuk_35nV8JEzK0o	Мундштуке - это часть трубки, предназначенная для вставки в рот и вдыхания дыма. В данном контексте, прямой мундштук означает, что мундштук имеет прямую форму без изгибов или излишней декорации.	— Я ему продам трубку, — сказал Густав. Туманное происхождение трубки. Её как-то принесла Анна, но братья признавали только цигарки. Дорогая, ещё необкуренная, с полым вставным стерженьком в прямом мундштуке.		new	new
dev_ru_28	мундштук	мундштукъ	mundshtuk_35nV8JEzK0o	Мундштук - часть трубки или чубука, предназначенная для удобного держания и вдыхания дыма. В данном контексте мундштук имеет серебряное покрытие и используется в чубуках из пальмового дерева.	Они вынимали из-за пазухи свой табак, чубуки из пальмового дерева, с серебряным мундштуком и трубочкой, величиной с половину самого маленького женского наперстка.		new	new
dev_ru_29	мундштук	мундштукъ	mundshtuk_35nV8JEzK0o	Мундштук - это часть упряжи для лошади, представляющая собой металлическую пластину или кольцо, вставленное в рот лошади и служащее для управления ею при верховой езде.	Никитин же ничего не понимал в лошадях, для него было решительно всё равно, держать ли лошадь на поводьях или на мундштуке, скакать ли рысью или галопом; он только чувствовал, что поза у него была неестественная, напряженная и что поэтому офицеры, которые умеют держаться на седле, должны нравиться Манюсе больше, чем он.		new	new
dev_ru_30	мундштук	мундштукъ	mundshtuk_35nV8JEzK0o	"""Мундштуком"" -, что шея коня была согнута или изогнута в форме мундштука, то есть имела изгиб или изгибы, напоминающие форму мундштука."	Но герой мой, объявивший княжне, что не боится, говорил неправду: он в жизнь свою не езжал верхом и в настоящую минуту, взглянув на лоснящуюся шерсть своего коня, на его скрученную мундштуком шею и заметив на удилах у него пену, обмер от страха.		new	new
dev_ru_31	мундштук	мундштукъ	mundshtuk_2dVDGlwESGM	железные удила с подъёмной распоркой у нёба, применяемые для облегчения управления лошадью	Строгий мундштук, сильно распирающий и нажимающий челюсти. Азиатские муднштуки		old	old
dev_ru_32	мундштук	мундштукъ	mundshtuk_35nV8JEzK0o	Мундштук - это длинная трубка, обычно изготовленная из камыша или другого материала, которая используется для курения табака или других смесей. В данном контексте, мундштук из обыкновенного бутищевского камыша является частью папиросы, которую герой крутил самостоятельно и вставлял в нее.	Он не умел курить сигары, а курил претолстые папиросы, которые крутил собственноручно и вставлял в длинный мундштук из обыкновенного бутищевского камыша.		new	new
dev_ru_33	мундштук	мундштукъ	mundshtuk_35nV8JEzK0o	Мундштука - это часть курительной трубки или сигареты, через которую проходит дым и которую держат во рту при курении.	Василий Васильевич стал пить, не выпуская из рук черешневого мундштука с дымящеюся папиросою.		new	new
dev_ru_34	мундштук	мундштукъ	mundshtuk_35nV8JEzK0o	Мундштук - это длинная трубка или насадка, прикрепленная к концу папиросы или сигареты, через которую курильщик вдыхает дым.	Ухтомская закурила папиросу с длинным картонным мундштуком.		new	new
dev_ru_35	муж	мужъ	muzh_ZwH6ewbH8vI	В данном контексте слово 'мужа' означает взрослого мужчину, человека мужского пола, который обладает зрелостью и опытом.	[ Марина: ] Наконец // Я слышу речь не мальчика, но мужа.		new	new
dev_ru_36	муж	мужъ	muzh_ZwH6ewbH8vI	Мужем - состояние, когда ребенок вырастает и становится взрослым мужчиной, достигая зрелости и возраста, когда он может вступить в брак и основать свою семью.	Вам поручен ребёнок: смотрите ж, что этот ребёнок будет отроком, потом юношей, а там и мужем, а потому следите за развитием его дарований.		new	new
dev_ru_37	муж	мужъ	muzh_ZwH6ewbH8vI	Муж - взрослого мужчину, обладающего определенными качествами, такими как благородство, мудрость, справедливость и высокие моральные принципы. В данном случае, муж является символом достоинства и превосходства.	Благородный муж постигает справедливость. Малый человек постигает выгоду.		new	new
dev_ru_38	муж	мужъ	muzh_ZwH6ewbH8vI	устар., высок., поэт. взрослый человек мужского пола, мужчина	он,		old	old
dev_ru_39	муж	мужъ	muzh_ZwH6ewbH8vI	Муж - это мужчина, супруг, с которым женщина состоит в браке.	Жена узнала, что муж был в связи с бывшею в их доме француженкою-гувернанткой, и объявила мужу, что не может жить с ним в одном доме.		new	new
dev_ru_40	муж	мужъ	muzh_ZwH6ewbH8vI	мужчина по отношению к женщине, состоящей с ним в браке; супруг	Выдти замуж. Быть замужем. Экой мужища у тебя!		old	old
dev_ru_41	муж	мужъ	0	Мужи - это форма множественного числа от слова 'муж'. В данном контексте оно означает группу мужчин или мужскую часть коллектива, к которой принадлежит Игорь.	Ходи Игорь роте и мужи его 		new	new
dev_ru_42	муж	мужъ	0	Мужи - воинов или солдат, которые выполняли свои обязанности во время военных действий. Они были не только физически сильными, но и умными, так как успешное выполнение задач требовало не только физической силы, но и стратегического мышления.	Мужи ратные делали своё дело: думные также.		new	new
dev_ru_43	муж	мужъ	0	мужи - обращение к мужчинам, которые были избраны для правления и обладают общей доверенностью	Я не дерзну оправдывать вас, мужи, избранные общею доверенностию для правления!		new	new
dev_ru_44	муж	мужъ	0	Мужи - взрослых мужчин, воинов или военачальников, обладающих храбростью и силой.	Едва Световид явился на долинах Полянских во всём блеске своего величия, Велесил, один из древних витязей двора Владимирова, друг его на полях кровавых и пиршествах шумных его собеседник, Велесил, коему из всех храбрых владыки Киевского могли противоборствовать Рогдай и Добрыня, мужи непобедимые, ― Велесил с Бориполком, своим оруженосцем, стоял у подножия холма высокого, и слёзы струились по седой браде мужа великого. 〈…〉Светодар поднял знамя брани, и юноши и мужи окружили его.		new	new
dev_ru_45	муж	мужъ	0	Муж - выдающегося, великого человека, обладающего особыми качествами и достижениями.	Великие мужи, говорят они, суть всегда редки; нужны целые столетия, да родится великий муж.		new	new
dev_ru_46	мужчина	мужчина	muzhchina_hVNQ7U5pv6s	Мужчина - взрослый представитель мужского пола, обладающий физическими и биологическими характеристиками, присущими мужчинам. В данном контексте описывается внешний вид мужчины, его возраст (около тридцати лет), рост (средний), телосложение (сухощавое), цвет кожи (смуглый) и черты лица (мужественные и приятные).	В нескольких шагах от «русского» дерева, за маленьким столом перед кофейней Вебера, сидел красивый мужчина лет под тридцать, среднего роста, сухощавый и смуглый, с мужественным и приятным лицом.		new	new
dev_ru_47	мужчина	мужчина	muzhchina_hVNQ7U5pv6s	Мужчины - взрослых мужчин, которые собрались вместе и выражают свои эмоции и мнения о том, кого родит графиня - белого или черного ребенка. Они проявляют активность и агрессивность, бьются об заклад, что может указывать на их вовлеченность и страстное отношение к данной ситуации.	Чувствительные дамы ахали от ужаса; мужчины бились об заклад, кого родит графиня: белого ли или чёрного ребёнка.		new	new
dev_ru_48	мужчина	мужчина	muzhchina_hVNQ7U5pv6s	лицо мужского пола	он, не женщина, мужского пола. Правая бровь чешется, кланяться мужчине, левая --		old	old
dev_ru_49	мужчина	мужчина	muzhchina_hVNQ7U5pv6s	Мужчина - взрослый мужской пол, обладающий физическими и биологическими характеристиками, отличающимися от женского пола. В данном контексте, мужчина описывается как строгий и красивый, что может указывать на его внешний вид и поведение.	Видно, ей самой было странно подумать, что этот строгий, красивый мужчина был тот самый Андрюша, худой, шаловливый мальчик, товарищ детства.		new	new
dev_ru_50	мужчина	мужчина	muzhchina_hVNQ7U5pv6s	Мужчина - честного человека благородного происхождения, который считается настоящим мужчиной.	По-французски сказано «honnete homme», что можно перевести «настоящий мужчина» или «порядочный человек». 〈…〉 В старом смысле, который стёрся, honnete ― это честный человек благородного происхождения, что предполагает, что он настоящий мужчина.		new	new
dev_ru_51	мужчина	мужчина	muzhchina_hVNQ7U5pv6s	Мужчина - взрослый представитель мужского пола, обладающий физическими и психологическими характеристиками, соответствующими полу. В данном контексте, выражение 'настоящий мужчина' означает, что Алёшка проявляет качества, которые обычно ассоциируются с мужественностью, силой и уверенностью в себе.	Алёшка был очень доволен, глазёнки у него так и сверкали от радости, а полярники говорили, что он молодчага и настоящий мужчина.		new	new
dev_ru_52	мужчина	мужчина	0	Мужчина - человека, который испытывает чувство уверенности и самоуважения, чувствует себя сильным и ответственным. Он ощущает себя настоящим мужчиной, который обеспечивает свою семью и заботится о ней.	Кямал в такие минуты чувствовал себя не нахлебником, а настоящим мужчиной ― добытчиком и кормильцем.		new	new
dev_ru_53	мужчина	мужчина	muzhchina_hVNQ7U5pv6s	Мужчина - взрослый представитель мужского пола, обладающий физическими и психологическими характеристиками, присущими мужскому полу. В данном контексте, мужчина описывается как сильный, храбрый и способный справиться с трудностями, также проявляющий свою мужественность и смелость в действиях, например, едя сырую печень на охоте.	Сбылась мечта Кириска ― как настоящий мужчина, ел сырую печень на охоте!		new	new
dev_ru_54	мужчина	мужчина	muzhchina_hVNQ7U5pv6s	В данном контексте выражение 'будьте мужчиной' означает быть смелым, решительным и не позволять себе проявлять слабость или страх. Это призыв к проявлению мужества и силы духа в трудной ситуации.	— Тяжело мне, доктор. Гадко мне, — ответил тихо Бобров.. — Пустяки, пустяки, идём! Будьте мужчиной, плюньте.		new	new
dev_ru_55	мужчина	мужчина	muzhchina_hVNQ7U5pv6s	Мужчина - взрослый мужской пол, обладающий физическими и психологическими характеристиками, свойственными мужчинам. В данном контексте, выражение 'Мужчина!' используется для обращения к кому-то, чтобы привлечь внимание и показать срочность или важность ситуации.	А Саша Нежный говорит: ― Я уж не так молод, чтобы кататься на каруселях. ¶ С этими словами он снял с головы кепку и бросил вниз. ¶ ― Мужчина! ― крикнул он. ― Остановите аттракцион, я кепку уронил!		new	new
dev_ru_56	мурман	мурманъ	murman_VciU7_O2UoA	обитатель Норвежских берегов; происходит от скандинавского названия Норманнов.	Илья		old	old
dev_ru_57	мурман	мурманъ	murman_VciU7_O2UoA	Ледокол «Мурман» - судно, которое использовалось для доставки группы папанинцев на Северный полюс в 1937 году. Котцов возглавлял экспедицию и смог преодолеть штормы и льды, доставив ледокол к месту назначения.	Котцов взялся за выполнение задания партии и правительства. Сквозь штормы и льды вел он «Мурман» к отважным папанинцам и, преодолевая невероятные трудности, довел ледокол к цели.		new	new
dev_ru_58	мурман	мурманъ	murman_VciU7_O2UoA	«Мурман» - название ледокольного парохода, который был использован для эвакуации персонала первой советской полярной станции «Северный полюс-1» из-за разрушения льдины, на которой она дрейфовала в Северном Ледовитом океане. Пароход «Мурман» был одним из двух ледокольных пароходов, вместе с «Таймыром», которые успешно спасли героический персонал станции и ее научно-техническое оборудование.	19 февраля 1938 года, из-за разрушения льдины, на которой дрейфовала в Северном Ледовитом океане первая в мире советская полярная станция «Северный полюс-1», ледокольными пароходами «Таймыр» и «Мурман» был эвакуирован её героический персонал: Иван Папанин, Эрнст Кренкель, Евгений Федоров и Петр Ширшов, было спасено также ее научно-техническое оборудование.		new	new
dev_ru_59	мурман	мурманъ	murman_VciU7_O2UoA	Иван Федорович Котцов был капитаном ледокола «Мурман». Он родился в 1895 году.	Иван Федорович Котцов Капитан ледокола «Мурман» Иван Федорович Котцов родился в 1895 году.		new	new
dev_ru_60	мурман	мурманъ	murman_VciU7_O2UoA	Телерадиокомпания «Мурман» - название телерадиокомпании, которая в 1998 году транслировала фильм «Авиация Северного флота» Дмитрия Ищенко.	В 1994 году в Крыму талантливой женщиной Галиной Савилиной был снят о Тимуре документальный фильм «Встречный пилотаж», а в 1998 году телерадиокомпания «Мурман» транслировала замечательный фильм «Авиация Северного флота» Дмитрия Ищенко.		new	new
dev_ru_61	мурман	мурманъ	murman_VciU7_O2UoA	Государственная телерадиокомпания «Мурман» - медиаорганизация, осуществляющая вещание на территории Мурманской области. В данном контексте означает, что голос государственной телерадиокомпании не был услышан всеми участниками общего хора возмущения.	В общем хоре возмущения не всеми был услышан голос государственной телерадиокомпании «Мурман», выступившей с заявлением о том, что Попов давал интервью в пятницу, 11 августа, в 11 часов утра.		new	new
dev_ru_62	мурман	мурманъ	murman_VciU7_O2UoA	Клуб «Мурман» - футбольный клуб, который входит в Суперлигу. Заполярные болельщики ждали его возвращения в высшую лигу шесть лет.	Этого события заполярные болельщики ждали долгих шесть лет, и вот клуб «Мурман» — в Суперлиге.		new	new
dev_ru_63	мурман	мурманъ	murman_VciU7_O2UoA	Мурман - название хоккейной команды, которая одержала пять побед в пяти играх и подтвердила звание Чемпиона Высшей лиги российского хоккея с мячом, завоеванное в прошлом году.	Одержав пять побед в пяти играх, «Мурман» подтвердил звание Чемпиона Высшей лиги российского хоккея с мячом, завоеванное в прошлом году.		new	new
dev_ru_64	мурман	мурманъ	murman_VciU7_O2UoA	Хоккейная команда «Мурмана» радовалась и праздновала в пятницу, потому что они доказали, что их несправедливо перевели из высшей лиги в первую. Определение относится к команде хоккеистов, которые представляют город Мурманск.	Мы сделали это! Доказали, что нас несправедливо отправили из высшей лиги в первую! — ликовали в пятницу хоккеисты «Мурмана».		new	new
dev_ru_65	мурман	мурманъ	murman_VciU7_O2UoA	"""Мурман"" - это, вероятно, название модели автомобиля или бренда, который представляет собой бюджетный сегмент. В данном контексте автор выражает свое положительное отношение к автомобилю, сравнивая его привлекательность с известным литературным произведением «Мертвые души»."	Если же взглянуть на автомобиль глазами потребителя продукции в бюджетном сегменте, то «Мурман» выглядит очень и очень привлекательно, а все наши претензии можно сжечь, как продолжение «Мертвых душ».		new	new
dev_ru_66	мурман	мурманъ	murman_VciU7_O2UoA	Мурман - название модели бизнес-класса автомобиля, производимого китайским производителем автомобилей «Лифан».	Китайский производитель автомобилей «Лифан» присвоил имя «Мурман» модели бизнес-класса.		new	new
dev_ru_67	мурман	мурманъ	murman_VciU7_O2UoA	Мурман - это название региона в России, расположенного на северо-западе Кольского полуострова. В данном контексте, Мурман относится к Мурманской области, которая является частью Северо-Западного федерального округа России. В прошлом, Мурман был важным центром рыболовства и торговли, привлекая новгородцев и рыбаков-покрученников из Поморья.	Путь по Лапландии от Кандалакши до Колы остался тот же, как во времена новгородской колонизации. Совершенно так же шли и новгородцы на Мурман и до последнего времени ― рыбаки-покрученники из Поморья.		new	new
dev_ru_68	мурман	мурманъ	murman_VciU7_O2UoA	Мурмана - это географическое название, которое относится к Мурманскому полуострову в России. В данном контексте, Мурмана означает, что информации о печорской экспедиции и Мурмане нет, и экскурсанты уже вернулись в Санкт-Петербург на третий день.	От печорской экспедиции вестей нет, с Мурмана известий тоже нет а экскурсанты на Новую Землю уже возвратились в Питер третьего дня.		new	new
dev_ru_69	мурман	мурманъ	murman_VciU7_O2UoA	Мурман - это регион в России, расположенный на северо-западе Кольского полуострова. В данном контексте, отправка ватаг промышленников на Мурман, Новую Землю и Шпицберген означает направление их на эти территории для осуществления рыбной ловли и других промысловых деятельностей.	Кроме расширения пашенного хозяйства, обитель стала снимать рыбные ловли на озерах (на Выге, Водло) и посылать ватаги своих промышленников на Мурман, на Новую Землю и даже на Шпицберген.		new	new
dev_ru_70	мурман	мурманъ	murman_VciU7_O2UoA	Мурман - название залива на Новой Земле, которое было дано в честь гидрографического корабля, принимавшего участие в гидрографических работах на этой территории.	Рассмотрев и обсудив, комиссия одобрила наше «Представление названий по Новой Земле», а Архангельский областной Совет депутатов трудящихся утвердил своим решением новые имена. Так, на картах появились новые названия: мыс Павла Зайцева, мыс Ивана Малышева, мыс Крокодил (мыс с похожим очертанием), бухта Коралловая, гора СГЭ (около залива Норденшельда), камень Курочкина (обнаружен был гидрографом Ю. А. Курочкиным), а также названия, данные в честь гидрографических кораблей, принимавших непосредственное участие в гидрографических работах на Новой Земле: залив Мурман, мыс Мигалка, бухта Нивелир, бухта Сирена и другие.		new	new
