usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
dev_ru_15	монитор	мониторъ	0		Пустая комната, полуосвещённая резким светом настольной лампы, стоящей поодаль от мёртво мерцающего монитора… Внезапно монитор оживает…		new	new
dev_ru_16	монитор	мониторъ	0		Монитор выводит на экран символ *, который является символом-подсказкой монитора (как! для программы LISA), требуя от вас ввода команды монитора.		new	new
dev_ru_17	мороз	морозъ	moroz_DaBvLQS3S8Q		Уже с октября настали морозы, а в ноябре зима была во всей своей силе, и притом в этом году жестокая.		new	new
dev_ru_18	мороз	морозъ	moroz_DaBvLQS3S8Q	м., црк. церковно-славянское мраз, стыть, холод, зяба, стужа, при которой вода мерзнет, а градусник опускается ниже нуля. ].	В ночи мороз был. Ныне морозы долго стоят или держат. На двенадцатой плеши мороз лопается, поверье. Морозом яблочный цвет побило. Мороз по коже, по шкуре, позакожей пробежал, мороз ходит или подирает, при недуге, либо от страха, отвращенья ипр. Каков морозец? Это морозишка, у нас и не такие морозища, а плящие морозы. Мороз и железо рвет, и на лету птицу бьет. Вышла нужда на мороз. Ходит и бос на мороз. Мороз не велик, да стоять не велит. Такое прозванье, что с морозу не выговоришь. Это так, с морозу совралось. Стужа да мороз, на печи мужик замерз. На дворе мороз, а в кармане денежки тают. Кабы на хмель не мороз, так бы и тын перерос (до неба дорос). Был бы покос, да пришел мороз. Приехали гости спозаранку, по морозцу. С Благовещенья осталось 40 морозов, утренников. Коли на Аггея (9 марта) сильный мороз, то простоит до Крещенья. [Ой, мороз, морозец, удалец ты русский		old	old
dev_ru_19	мороз	морозъ	moroz_DaBvLQS3S8Q		После сильных снегопадов и метелей ударил крепкий мороз.		new	new
dev_ru_20	мороз	морозъ	moroz_DaBvLQS3S8Q		Кое-что из привезённого он разложил у меня на полках, остальное вынес на мороз, в сени, чтобы не растаяло.		new	new
dev_ru_21	мороз	морозъ	1		Ух, батюшки!.. Ажно мороз по коже подирает!.. Куда это нелёгкая его понесла?		new	new
dev_ru_22	мороз	морозъ	1		— Мороз, — заявил он, — а хорошо!		new	new
dev_ru_23	мундштук	мундштукъ	0		Потрубив добрых пять минут, солдат отвинтил у своей трубы мундштук, вытряхнул из неё слюну и ушел.		new	new
dev_ru_24	мундштук	мундштукъ	mundshtuk_35nV8JEzK0o	Мундштук, муштук насадок, губник, в музыклн. орудиях пищик, дульце; кончик, который берется в рот, нпр. у кларнета, табачной трубки ипр.;			old	old
dev_ru_25	мундштук	мундштукъ	0		Впрочем, редко случалось, чтобы это было довезено домой; почти в тот же день спускалось оно всё другому, счастливейшему игроку, иногда даже прибавлялась собственная трубка с кисетом и мундштуком, а в другой раз и вся четверня со всем: с коляской и кучером, так что сам хозяин отправлялся в коротеньком сюртучке или архалуке искать какого-нибудь приятеля, чтобы попользоваться его экипажем.		new	new
dev_ru_26	мундштук	мундштукъ	0		В одном из углов стояли трубки с черешневыми чубуками и с дорогими янтарными мундштуками.		new	new
dev_ru_27	мундштук	мундштукъ	0		— Я ему продам трубку, — сказал Густав. Туманное происхождение трубки. Её как-то принесла Анна, но братья признавали только цигарки. Дорогая, ещё необкуренная, с полым вставным стерженьком в прямом мундштуке.		new	new
dev_ru_28	мундштук	мундштукъ	0		Они вынимали из-за пазухи свой табак, чубуки из пальмового дерева, с серебряным мундштуком и трубочкой, величиной с половину самого маленького женского наперстка.		new	new
dev_ru_29	мундштук	мундштукъ	0		Никитин же ничего не понимал в лошадях, для него было решительно всё равно, держать ли лошадь на поводьях или на мундштуке, скакать ли рысью или галопом; он только чувствовал, что поза у него была неестественная, напряженная и что поэтому офицеры, которые умеют держаться на седле, должны нравиться Манюсе больше, чем он.		new	new
dev_ru_30	мундштук	мундштукъ	0		Но герой мой, объявивший княжне, что не боится, говорил неправду: он в жизнь свою не езжал верхом и в настоящую минуту, взглянув на лоснящуюся шерсть своего коня, на его скрученную мундштуком шею и заметив на удилах у него пену, обмер от страха.		new	new
dev_ru_31	мундштук	мундштукъ	mundshtuk_35nV8JEzK0o	железные удила с подъёмной распоркой у нёба, применяемые для облегчения управления лошадью	Строгий мундштук, сильно распирающий и нажимающий челюсти. Азиатские муднштуки		old	old
dev_ru_32	мундштук	мундштукъ	0		Он не умел курить сигары, а курил претолстые папиросы, которые крутил собственноручно и вставлял в длинный мундштук из обыкновенного бутищевского камыша.		new	new
dev_ru_33	мундштук	мундштукъ	0		Василий Васильевич стал пить, не выпуская из рук черешневого мундштука с дымящеюся папиросою.		new	new
dev_ru_34	мундштук	мундштукъ	0		Ухтомская закурила папиросу с длинным картонным мундштуком.		new	new
dev_ru_35	муж	мужъ	muzh_ZwH6ewbH8vI		[ Марина: ] Наконец // Я слышу речь не мальчика, но мужа.		new	new
dev_ru_36	муж	мужъ	muzh_ZwH6ewbH8vI		Вам поручен ребёнок: смотрите ж, что этот ребёнок будет отроком, потом юношей, а там и мужем, а потому следите за развитием его дарований.		new	new
dev_ru_37	муж	мужъ	muzh_ZwH6ewbH8vI		Благородный муж постигает справедливость. Малый человек постигает выгоду.		new	new
dev_ru_38	муж	мужъ	muzh_ZwH6ewbH8vI	устар., высок., поэт. взрослый человек мужского пола, мужчина	он,		old	old
dev_ru_39	муж	мужъ	muzh_ZwH6ewbH8vI		Жена узнала, что муж был в связи с бывшею в их доме француженкою-гувернанткой, и объявила мужу, что не может жить с ним в одном доме.		new	new
dev_ru_40	муж	мужъ	muzh_JcBVlFZbgAY	мужчина по отношению к женщине, состоящей с ним в браке; супруг	Выдти замуж. Быть замужем. Экой мужища у тебя!		old	old
dev_ru_41	муж	мужъ	muzh_ZwH6ewbH8vI		Ходи Игорь роте и мужи его 		new	new
dev_ru_42	муж	мужъ	muzh_ZwH6ewbH8vI		Мужи ратные делали своё дело: думные также.		new	new
dev_ru_43	муж	мужъ	muzh_ZwH6ewbH8vI		Я не дерзну оправдывать вас, мужи, избранные общею доверенностию для правления!		new	new
dev_ru_44	муж	мужъ	muzh_ZwH6ewbH8vI		Едва Световид явился на долинах Полянских во всём блеске своего величия, Велесил, один из древних витязей двора Владимирова, друг его на полях кровавых и пиршествах шумных его собеседник, Велесил, коему из всех храбрых владыки Киевского могли противоборствовать Рогдай и Добрыня, мужи непобедимые, ― Велесил с Бориполком, своим оруженосцем, стоял у подножия холма высокого, и слёзы струились по седой браде мужа великого. 〈…〉Светодар поднял знамя брани, и юноши и мужи окружили его.		new	new
dev_ru_45	муж	мужъ	muzh_ZwH6ewbH8vI		Великие мужи, говорят они, суть всегда редки; нужны целые столетия, да родится великий муж.		new	new
dev_ru_46	мужчина	мужчина	1		В нескольких шагах от «русского» дерева, за маленьким столом перед кофейней Вебера, сидел красивый мужчина лет под тридцать, среднего роста, сухощавый и смуглый, с мужественным и приятным лицом.		new	new
dev_ru_47	мужчина	мужчина	6		Чувствительные дамы ахали от ужаса; мужчины бились об заклад, кого родит графиня: белого ли или чёрного ребёнка.		new	new
dev_ru_48	мужчина	мужчина	muzhchina_hVNQ7U5pv6s	лицо мужского пола	он, не женщина, мужского пола. Правая бровь чешется, кланяться мужчине, левая --		old	old
dev_ru_49	мужчина	мужчина	1		Видно, ей самой было странно подумать, что этот строгий, красивый мужчина был тот самый Андрюша, худой, шаловливый мальчик, товарищ детства.		new	new
dev_ru_50	мужчина	мужчина	7		По-французски сказано «honnete homme», что можно перевести «настоящий мужчина» или «порядочный человек». 〈…〉 В старом смысле, который стёрся, honnete ― это честный человек благородного происхождения, что предполагает, что он настоящий мужчина.		new	new
dev_ru_51	мужчина	мужчина	0		Алёшка был очень доволен, глазёнки у него так и сверкали от радости, а полярники говорили, что он молодчага и настоящий мужчина.		new	new
dev_ru_52	мужчина	мужчина	5		Кямал в такие минуты чувствовал себя не нахлебником, а настоящим мужчиной ― добытчиком и кормильцем.		new	new
dev_ru_53	мужчина	мужчина	0		Сбылась мечта Кириска ― как настоящий мужчина, ел сырую печень на охоте!		new	new
dev_ru_54	мужчина	мужчина	4		— Тяжело мне, доктор. Гадко мне, — ответил тихо Бобров.. — Пустяки, пустяки, идём! Будьте мужчиной, плюньте.		new	new
dev_ru_55	мужчина	мужчина	2		А Саша Нежный говорит: ― Я уж не так молод, чтобы кататься на каруселях. ¶ С этими словами он снял с головы кепку и бросил вниз. ¶ ― Мужчина! ― крикнул он. ― Остановите аттракцион, я кепку уронил!		new	new
dev_ru_56	мурман	мурманъ	murman_VciU7_O2UoA	обитатель Норвежских берегов; происходит от скандинавского названия Норманнов.	Илья		old	old
dev_ru_57	мурман	мурманъ	2		Котцов взялся за выполнение задания партии и правительства. Сквозь штормы и льды вел он «Мурман» к отважным папанинцам и, преодолевая невероятные трудности, довел ледокол к цели.		new	new
dev_ru_58	мурман	мурманъ	2		19 февраля 1938 года, из-за разрушения льдины, на которой дрейфовала в Северном Ледовитом океане первая в мире советская полярная станция «Северный полюс-1», ледокольными пароходами «Таймыр» и «Мурман» был эвакуирован её героический персонал: Иван Папанин, Эрнст Кренкель, Евгений Федоров и Петр Ширшов, было спасено также ее научно-техническое оборудование.		new	new
dev_ru_59	мурман	мурманъ	2		Иван Федорович Котцов Капитан ледокола «Мурман» Иван Федорович Котцов родился в 1895 году.		new	new
dev_ru_60	мурман	мурманъ	2		В 1994 году в Крыму талантливой женщиной Галиной Савилиной был снят о Тимуре документальный фильм «Встречный пилотаж», а в 1998 году телерадиокомпания «Мурман» транслировала замечательный фильм «Авиация Северного флота» Дмитрия Ищенко.		new	new
dev_ru_61	мурман	мурманъ	2		В общем хоре возмущения не всеми был услышан голос государственной телерадиокомпании «Мурман», выступившей с заявлением о том, что Попов давал интервью в пятницу, 11 августа, в 11 часов утра.		new	new
dev_ru_62	мурман	мурманъ	3		Этого события заполярные болельщики ждали долгих шесть лет, и вот клуб «Мурман» — в Суперлиге.		new	new
dev_ru_63	мурман	мурманъ	3		Одержав пять побед в пяти играх, «Мурман» подтвердил звание Чемпиона Высшей лиги российского хоккея с мячом, завоеванное в прошлом году.		new	new
dev_ru_64	мурман	мурманъ	3		Мы сделали это! Доказали, что нас несправедливо отправили из высшей лиги в первую! — ликовали в пятницу хоккеисты «Мурмана».		new	new
dev_ru_65	мурман	мурманъ	0		Если же взглянуть на автомобиль глазами потребителя продукции в бюджетном сегменте, то «Мурман» выглядит очень и очень привлекательно, а все наши претензии можно сжечь, как продолжение «Мертвых душ».		new	new
dev_ru_66	мурман	мурманъ	0		Китайский производитель автомобилей «Лифан» присвоил имя «Мурман» модели бизнес-класса.		new	new
dev_ru_67	мурман	мурманъ	1		Путь по Лапландии от Кандалакши до Колы остался тот же, как во времена новгородской колонизации. Совершенно так же шли и новгородцы на Мурман и до последнего времени ― рыбаки-покрученники из Поморья.		new	new
dev_ru_68	мурман	мурманъ	1		От печорской экспедиции вестей нет, с Мурмана известий тоже нет а экскурсанты на Новую Землю уже возвратились в Питер третьего дня.		new	new
dev_ru_69	мурман	мурманъ	1		Кроме расширения пашенного хозяйства, обитель стала снимать рыбные ловли на озерах (на Выге, Водло) и посылать ватаги своих промышленников на Мурман, на Новую Землю и даже на Шпицберген.		new	new
dev_ru_70	мурман	мурманъ	4		Рассмотрев и обсудив, комиссия одобрила наше «Представление названий по Новой Земле», а Архангельский областной Совет депутатов трудящихся утвердил своим решением новые имена. Так, на картах появились новые названия: мыс Павла Зайцева, мыс Ивана Малышева, мыс Крокодил (мыс с похожим очертанием), бухта Коралловая, гора СГЭ (около залива Норденшельда), камень Курочкина (обнаружен был гидрографом Ю. А. Курочкиным), а также названия, данные в честь гидрографических кораблей, принимавших непосредственное участие в гидрографических работах на Новой Земле: залив Мурман, мыс Мигалка, бухта Нивелир, бухта Сирена и другие.		new	new
dev_ru_71	мурман	мурманъ	4		Короткий заход в залив Мурман у полуострова Адмиралтейства позволил провести полевое дешифрирование аэрофотосъемки этого исторического, одновременно объяснив, что исчезновение пролива, которым воспользовались голландские моряки в 1594 году, связано с более поздней подвижкой ледника Низкий…		new	new
dev_ru_72	мурман	мурманъ	4		Ориентировочное место — залив Мурман, во всяком случае так он назывался тогда и сейчас на Гугл картах.		new	new
dev_ru_86	мясо	мясо	mjaso_VFx_0aDDa6I		Там видны сырые, печеные и вяленые мяса, рыба, раки, слизняки и т.п. дрянь.		new	new
dev_ru_87	мясо	мясо	mjaso_VFx_0aDDa6I		Разумеется, рацион должен содержать продукты, богатые железом: мясо, рыбу, яйца.		new	new
dev_ru_88	мясо	мясо	mjaso_VFx_0aDDa6I		Цинком богаты говядина, свинина, куриное мясо, субпродукты, яйца, рыба, овсяная крупа, грецкие орехи.		new	new
dev_ru_89	мясо	мясо	mjaso_VFx_0aDDa6I	ср., мясцо, мясишко, мясище, мягкия части животного тела, состоящия из красных или красноватых волокон, образующих мышцы; тело, плоть. сар. слово из Саратовской губернии	Мясо говяжье, говядина; а вообще мясо зовется, по названью животного кониною, свининою, телятиною ипр. Мясо ешь, да мясника не съешь. Меж пальцев не много мяса. Перья остались, а мясо улетело Ни рыба, ни мясо. Брат брату - полоса мяса. Сырое мясо хоть морщится, да тянется (тело человеческое живуче). Волк сыро мясо едал, да высоко прядал. Для щей люди женятся, а для мяса (во щах) замуж идут. Этим мясом все зубы перемозолишь. Из горшка мяса (коровы) не выкупишь. Мне шкура, тебе мясо. [Живое мясо, с живой]. Дикое мясо, мясуй		old	old
dev_ru_90	мясо	мясо	mjaso_VFx_0aDDa6I		Всё было на столе: провесной балычок и копчёная утятина, мясо, вареники, блины с каймаком.		new	new
dev_ru_91	мясо	мясо	mjaso_VFx_0aDDa6I		Как и в оные блаженные дни, на длинном и узком столе расставлено было многое множество разного рода мяс, рыб, закусок, соусов, холодных и разных блюд.		new	new
dev_ru_92	мясо	мясо	mjaso_VFx_0aDDa6I	Мягкую и сочную нутренность плодов, нпр. дыни, персика ипр., иногда зовут мясом			old	old
dev_ru_93	мясо	мясо	1		Сегодня вечером «мясо» играет.		new	new
dev_ru_94	мясо	мясо	1		Роль «мяса» отведена поправкам в Бюджетный и Налоговый кодексы ― они определят собственную доходную базу регионов и муниципалитетов, за счёт которой и должна финансироваться часть возложенных на них полномочий.		new	new
dev_ru_95	нос	носъ	nos_c8004uM5rg4		Увидев его, гиацинтовый ара задвигался, перебирая жёрдочку чёрными жёсткими ногами в крупных чешуйках, высунув нос и как-то боком, с привычной деликатностью только тронул сахар.		new	new
dev_ru_96	нос	носъ	nos_c8004uM5rg4	часть лица человека и некотр. животных, которой основою служат выдавшиеся вперед верхние скулы; внешнее орудие обоняния.	Снаружи носа отличают переносье, хребтик и горбок, кончик, крылья, перегородку и ноздри. У коровы морда и рыло; у лошади храп; у собаки щипец; у лягавой чутье; у свиньи рыло, с пятачком *). Горбатый нос себе на уме. Этот нос на просторе взрос! Нос баклушей,		old	old
dev_ru_97	нос	носъ	1		У него демоническое лицо с выдающимся подбородком и длинным носом.		new	new
dev_ru_98	нос	носъ	nos_c8004uM5rg4		Ничтожнейшую часть этого подавляющего всё аромата я жадно ловил по утрам, прижав нос к корочке ещё не съеденной пайки.		new	new
dev_ru_99	нос	носъ	nos_c8004uM5rg4	действ. по глаголу носить			old	old
dev_ru_100	нос	носъ	1		Вытертое бархатное «манто», … большую чёрную шляпу с пером, туфли с острыми носами … она выбросила в Таллинне, как хлам.		new	new
dev_ru_101	нос	носъ	nos_c8004uM5rg4		Северный берег [ Америки ] должна обследовать та партия экспедиции, которой предназначено, следуя из устья Лены, обогнуть Чукотский нос.		new	new
dev_ru_102	нос	носъ	1		Поднимаем спинакер — треугольный парус на носу яхты, чтобы добавить скорости.		new	new
dev_ru_103	нагулять	нагулять	1		Чтобы нагулять себе сон и избавиться от оставленного гостями табачного чада, он тихонько встал и в шапке и шубе поверх нижнего белья вышел на улицу.		new	new
dev_ru_104	нагулять	нагулять	1		— Ты где ходила? — спросила Софья. Варвара ничего не ответила. — Не нагуляла бы ты себе, молодайка, какого горя, — сказала Софья.		new	new
dev_ru_105	нагулять	нагулять	1		Аппетит нагуляли — под ложечкой сосёт.		new	new
dev_ru_106	нагулять	нагулять	naguljat'_vVFq0XY4zZ0	разг. гуляя, приобрести, получить что-либо			old	old
dev_ru_107	нагулять	нагулять	1		Скотину он тоже закармливает с осени. Осенью она и сена с сырцо́й поест, да и тело скорее нагуляет.		new	new
dev_ru_108	нагулять	нагулять	naguljat'_vVFq0XY4zZ0	кормясь, приобрести тучность, жир, прибавить в весе (о животных)	Нагулял себе кашель. Гуртовщики нагуливают скот, откармливают путем. У доброго гуртовщика скотина нагуливает сала, у плохого тощает. Бараны нагуляли сала фунта по три.		old	old
dev_ru_109	нагулять	нагулять	1		Может быть, это наследие моей мамочки, о которой ходили слухи, что даже любимую и единственную дочку она нагуляла от молоденького фронтовика-соседа.		new	new
dev_ru_110	нагулять	нагулять	1		Оттого-то они так и бегают, оттого и женщины-то у них все такие худые, тела-то никак не нагуляют, да как будто они что потеряли либо чего ищут: в лице печаль, даже жалко.		new	new
dev_ru_111	нагулять	нагулять	1		В чём душа только в нём держится. Молод ещё, сил не нагулял и, видно, впервые странствует.		new	new
dev_ru_112	нагулять	нагулять	1		Штокфиш была полная, белокурая немка, с высокою грудью, с румяными щеками и с пухлыми, словно вишни, губами. Толпа заволновалась. — Ишь, толстомясая! пупки-то нагуляла! — раздалось в разных местах.		new	new
dev_ru_113	надёжный	надёжный	nadezhnyj_jzd7nRa0L-M		К обручу прикреплены три или четыре оттяжки, сходящиеся своими концами у кольца, в которое ввязан надёжный трос, называемый дректовом.		new	new
dev_ru_114	надёжный	надёжный	nadezhnyj_jzd7nRa0L-M		За спиной, под балахоном, у неё была закреплена надёжная опора.		new	new
dev_ru_115	надёжный	надёжный	nadezhnyj_ADgXcwKWauU		Надёжный лёд обычно имеет зеленоватый или синеватый оттенок.		new	new
dev_ru_116	надёжный	надёжный	nadezhnyj_jzd7nRa0L-M		Поначалу всё было как обычно — набитый публикой цирк, сверкающий огнями манеж, надёжная конструкция клетки, посреди которой Шувалов работал свой знаменитый аттракцион «Человек и лев».		new	new
dev_ru_117	надёжный	надёжный	nadezhnyj_jzd7nRa0L-M		— Лошадь недурна, — передние ноги не совсем надёжны.		new	new
dev_ru_118	надёжный	надёжный	nadezhnyj_ADgXcwKWauU	надейный, подающий верную надежду; верный, несомненный, прочный, твердый, крепкий; на что или на кого можно положиться, что не обманет.	Лед не надёжен, не езди. надежный человек, надёжное средство, надёжная ось.		old	old
dev_ru_119	надёжный	надёжный	nadezhnyj_jzd7nRa0L-M		В случае если присяжные закатают меня, то я обращусь к своему старому другу… Верный, надёжный друг!		new	new
dev_ru_120	надёжный	надёжный	nadezhnyj_jzd7nRa0L-M		— Павел Берг — надёжный товарищ? — Уверен в нём, как в себе.		new	new
dev_ru_121	надёжный	надёжный	nadezhnyj_jzd7nRa0L-M		Зовёт он слуг надёжных, // Своих проворных сердюков.		new	new
dev_ru_122	надёжный	надёжный	nadezhnyj_jzd7nRa0L-M	надейся, не сомневайся	Будь надёжен, оставайся надёжен		old	old
dev_ru_123	надёжный	надёжный	nadezhnyj_jzd7nRa0L-M		— Нам важно иметь гарантию. Мне кажется, профессор Тонков предлагает надёжный путь.		new	new
dev_ru_124	надёжный	надёжный	nadezhnyj_ADgXcwKWauU		Всё возрастающая роль радио в обороне страны не только во время военных действий, но и как наиболее надёжного средства связи окраин страны с центром делает совершенно необходимым массовое внедрение как длинноволнового, так и коротковолнового радиолюбительства среди населения отдалённейших пунктов Союза.		new	new
dev_ru_125	надёжный	надёжный	nadezhnyj_ADgXcwKWauU		Не имея ключа от шкатулки моего мужа, он взломал замок, взял находившиеся там деньги, а также бумаги князя и отнёс всё в надёжное место, т. е. к одному из своих братьев, повару, который жил в отдалённой небольшой улице.		new	new
dev_ru_126	надёжный	надёжный	nadezhnyj_ADgXcwKWauU		С начала XIX века лайм непременно входил в рацион моряков военных британских судов как надёжное средство профилактики цинги, что дало повод к появлению в американском сленге забавного названия для английских матросов — «лайми».		new	new
dev_ru_127	надёжный	надёжный	nadezhnyj_jzd7nRa0L-M		Создатели системы защиты и охраны помещений, начав с замены обычных ключей магнитными карточками, постепенно приходят к той мысли, что самый надёжный замок — тот, который реагирует только на голос или руку хозяина и доверенных лиц.		new	new
dev_ru_128	надёжный	надёжный	nadezhnyj_ADgXcwKWauU		Крепла уверенность, что ракеты — единственно верный путь к надёжной обороне СССР.		new	new
dev_ru_129	надёжный	надёжный	nadezhnyj_ADgXcwKWauU		В жару нора для ядовитого паука — надёжное укрытие от палящего солнца.		new	new
dev_ru_130	надой	надой	nadoj_Un_XGLNjLPU	м., надойка об. областное слово дейст. по знч. гл.			old	old
dev_ru_131	надой	надой	nadoj_FvsOnG2KA3o	также что враз надоено, удой.	Надой		old	old
dev_ru_132	надой	надой	nadoj_FvsOnG2KA3o		Надой указан в тысячах литров.		new	new
dev_ru_133	надой	надой	1		Утренний надой всегда жирнее.		new	new
dev_ru_134	надой	надой	1		Коров подоили — но надой выставили на дворе перед ледником, чуть не донеся, — и молоко скисло.		new	new
dev_ru_135	назначить	назначить	0		Спрашиваю последний раз: хотите ли назначить мне ваши три карты?		new	new
dev_ru_136	назначить	назначить	0		Ввиду ваших колебаний, которые мне непонятны, я сам должен назначить цену.		new	new
dev_ru_137	назначить	назначить	3		Иван воспитывался не дома, а у богатой старой тётки, княжны Кубенской: она назначила его своим наследником (без этого отец бы его не отпустил).		new	new
dev_ru_138	назначить	назначить	naznachit'_2LwJTwAqbTw	Назначить, назначать что, означать, намечать, отмечать, давать место, отпускать на какую-либо потребу, быть назначаему.	Назначь верх на тюке. Деньги эти назначены в богадельню. Я назначен в армию. Главная квартира назначена в Тульчине. На этой карте не назначено севера. 		old	old
dev_ru_139	назначить	назначить	0		Ну, так караванная контора и должна была тебе назначить денежное пособие, рубля хоть три в месяц.		new	new
dev_ru_140	назначить	назначить	0		Алёша и Катя сидели молча, как на приёме у доктора, который окончил осмотр и сейчас должен назначить лекарство.		new	new
dev_ru_141	назначить	назначить	3		Авдюхин пруд, возле которого Наталья назначила свидание Рудину, давно перестал быть прудом.		new	new
dev_ru_142	назначить	назначить	1		Вскоре после приезда государя князь Василий разговорился у Анны Павловны о делах войны, жестоко осуждая Барклая де Толли и находясь в нерешительности, кого бы назначить главнокомандующим.		new	new
dev_ru_143	назначить	назначить	1		Наместником туда назначил пасынка своего Евгения Богарне, который при других условиях торговал бы на Корсике прованским маслом в розницу или занимался корсиканской вендеттой — делом, не требовавшим больших расходов, но и не дававшим никакой прибыли.		new	new
dev_ru_144	наиграть	наиграть	naigrat'_gWFDGbsym0g		На установке было сказано играть в пас, наиграть какие-то комбинации, но сразу видно — недонастрой на соперника.		new	new
dev_ru_145	наиграть	наиграть	naigrat'_gWFDGbsym0g		…к любым подачам можно привыкнуть — нужно лишь наиграть их прием, т.е. понимать, что на тебя летит и как это взять…		new	new
dev_ru_146	наиграть	наиграть	naigrat'_gWFDGbsym0g	Наиграть, наигрывать что, приобретать игрою, нпр. музыкою, картами; вообще наживать играя.	Люди наигрывают себе в карты состоянье. Наиграл беду. Я себе мозоли наиграл. На него наиграли сто тысяч.		old	old
dev_ru_147	наиграть	наиграть	naigrat'_gWFDGbsym0g		Таким образом ему удалось наиграть сорок очков, в то время как его противник имел лишь тридцать девять.		new	new
dev_ru_148	наиграть	наиграть	naigrat'_gWFDGbsym0g		Бывало, наиграет денег в орла, накупит всяких закусков, накормит всех…		new	new
dev_ru_149	наиграть	наиграть	naigrat'_gWFDGbsym0g		Для наглядности Шилов взял аккордеон и наиграл мелодию, сегодня им сочиненную, и даже негромко подпел ей.		new	new
dev_ru_150	наиграть	наиграть	naigrat'_NveAu3fLQBM	исполнить на музыкальном инструменте, передав лишь основной мотив, основную мелодию (часто — тихо, приглушённо, для себя)	Наигрывать песенку, голос песни (наиграть		old	old
dev_ru_151	наиграть	наиграть	naigrat'_Mcn6xFvc9M0		А он ещё наиграл бесчисленное количество иностранцев: элегантный француз, суматошный итальянец и, конечно, невозмутимый англичанин, с неизменной трубкой во рту.		new	new
