usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
test_ru_16	элемент	элементъ		В данном контексте, элемент означает составную часть языка, которая подвергается изменениям и эволюции вместе со всеми остальными частями языка. Элемент может быть отдельным словом, грамматическим правилом, фонетическим звуком или другой единицей языка, которая вносит свой вклад в его развитие и изменение.	За это время язык испытывает непрерывное постепенное изменение: каждый его элемент проходит определённую эволюцию, сложным образом сопряжённую с эволюцией всех прочих элементов.		new	new
test_ru_17	элемент	элементъ		Элемент - химический элемент, атом которого состоит из одного протона и одного электрона. Водород-протий является самым распространённым элементом в космосе.	Ещё один энергоноситель будущего — водород-протий, самый распространённый элемент в космосе.		new	new
test_ru_18	элемент	элементъ		Горка для водопада - основной элемент будущей декоративной композиции, изготовленный из шамотной глины. Он служит основой для создания водопада и является важным компонентом декоративного элемента. Горка для водопада обычно имеет специальную форму и текстуру, которые позволяют воде плавно стекать по ее поверхности, создавая эффект падающей воды. Она может быть различных размеров и форм, в зависимости от требований и предпочтений дизайна композиции.	Основной элемент будущей декоративной композиции — это горка для водопада, изготовленная из шамотной глины.		new	new
test_ru_19	элемент	элементъ		Элемент - человека, который не имеет предубеждений или ненависти по отношению к определенным социальным классам или людям, живущим лучше него. Он не завидует богатым или привилегированным людям и может подходить к политике, философии и литературе без каких-либо предрасположений или предубеждений.	Моё преимущество перед ним как будто заключается в том, что я совершенно несознательный элемент, не питаю никакой классовой ненависти к людям, живущим лучше меня, к золотозубому биржевику, хлещущему с утра шампанское, или к упитанному швейцару, состоящему, — как, впрочем, все берлинские швейцары, — в коммунистическом ордене, — а посему могу подходить к политике, философии, литературе без буржуазных или иных предрасположений.		new	new
test_ru_20	элемент	элементъ		Элемент - выполнение определенного движения или трюка, такого как сальто, в рамках акробатического прыжка или другой физической активности. Это достижение или выполнение определенного действия, которое приносит удовлетворение и радость.	Поначалу получаешь удовольствие то того, что прыгнул с высоты и приземлился живым и здоровым, а потом от того, что удалось выполнить новый элемент, например, сделать сальто.		new	new
test_ru_21	элемент	элементъ		В данном контексте, 'элемент' означает фрагмент или составная часть истории, которая имеет фантастический характер. Это может быть персонаж, событие, предмет или место, которые добавляют фантастический или нереальный элемент в историю.	Мне нравится фантастический элемент этой истории.		new	new
test_ru_22	элемент	элементъ		Элемент - составную часть театрального представления, которая включает в себя стихи. Стихи играют важную роль в создании атмосферы и передаче эмоций на сцене.	Стихи увлекали его как элемент театрального представления.		new	new
test_ru_23	элемент	элементъ		Элемент - группу людей, которая составляет 20 процентов от общего числа участников. Этот элемент избегает участия в боях, используя различные предлоги.	Большая часть из них (до 70 процентов) сражались хорошо, 10 процентов пользовались первыми же боями, чтобы перейти к большевикам, и 20 процентов составляли элемент, под разными предлогами уклоняющийся от боёв.		new	new
test_ru_24	кабак	кабакъ		Кабак - это небольшая красная тыква, которая отличается от других сортов своим размером и окраской.	Русский кабак. Небольшая красная тыква.		new	new
test_ru_25	кабак	кабакъ		Кабаком - заведение, где продают и употребляют алкогольные напитки. В данном примере фраза указывает на различия в социальном статусе людей: у кого-то дом с князьком (престижное и благополучное жилище), а у кого-то дом с кабаком (жилище, расположенное рядом с публичным местом, где продают алкоголь).	У кого дом с князьком, а у кого с кабаком.		new	new
test_ru_26	кабак	кабакъ		Кабак в первом примере означает ресторан-кабаре, место, где можно поесть и развлечься. Во втором примере кабак означает заведение, где можно покушать, в данном случае славившееся шашлыками.	На другой стороне улицы ― яркая лампочка нагло вспыхнула над размалёванной дверью ресторана-кабаре «Би-Ба-Бо» … Этот кабак славился любительскими шашлыками. При мысли о еде у Вадима Петровича слипся желудок, ― со вчерашнего дня он не ел.		new	new
test_ru_27	кабак	кабакъ		Крыша кабаком - это выражение, которое означает, что крыша имеет небольшой уклон или наклон, похожий на скат. Такое описание крыши указывает на ее форму и структуру, где одна сторона крыши имеет более крутой уклон, а другая - менее крутой.	Крыша кабаком. С малым скатом.		new	new
test_ru_28	кабак	кабакъ		Кабак - публичное заведение, где можно приобрести и употребить алкогольные напитки, а также провести время в компании других посетителей.	[ Г о р о д н и ч и й. ] Две недели! (В сторону.) Батюшки, сватушки! Выносите, святые угодники! В эти две недели высечена унтер-офицерская жена! Арестантам не выдавали провизии! На улицах кабак, нечистота! Позор! Поношенье!		new	new
test_ru_29	кабак	кабакъ		Кабак - публичное заведение, обычно низкого уровня, где продают алкогольные напитки и проводятся различные развлекательные мероприятия. В данном случае кабак рассматривается в негативном свете, как место, которое разрушает души, разоряет дома и истощает богатства.	Всякое упоминание о кабаке сопровождается очень нелестными эпитетами по его адресу: кабак ― «греху учитель», «душам губитель», «несытая утроба», «домовная пустота», «дому разоритель», «богатства истощитель», «маломожное житие», «злодеем пристанище» и т. д.		new	new
test_ru_30	кабак	кабакъ	kabak_hO7-f2Xxaic	перен., разг. место, заведение, где продают и распивают спиртные напитки; бар, ресторан, пивная, рюмочная и т. п.	"Кабаком называли собст. откупное питейное заведенье. Людей повидать, в кабаках побывать. Озорника ищи в тюрьме, а пьяницу в кабаке. Кабак на охотника кто хочет, завернет а кто не хочет, мимо идет. В кабаке родился, в вине крестился. Где кабак, там и мой дружок! Кабак пропасть, там и пропасть. И в кабаке подносят, и домой милости просят. Где хотите, там и бранитесь, а на кабаке помиритесь! Ходи в кабак, вино пей, нищих бей, будешь архерей. Пойдем в церковь! ""Вишь, грязно"". Ну, так в кабак? ""Ужь разве как-нибудь под забором пройти!"" Пришел к обедне -- отпели; пришел к обеду -- отъели; пришел в кабак -- точно так! т. е. впору. Сон да баба, кабак да баня -- одна забава! Табачник к табаку, а пьяница к кабаку. Пьяница в церковь, а говорят в кабак! Два кабака на селе, а церковь на горе. На хлеб да на подати не станет, а на кабак да на табак станет. Из бани идет-чешется, а из кабака не шатается,"		old	old
test_ru_31	кабак	кабакъ		Белый кабак - это большая белая тыква.	Белый кабак. Большая белая тыква.		new	new
test_ru_32	кабак	кабакъ		В данном контексте слово «кабак» означает заведение, обычно небольшой ресторан или трактир, где можно выпить алкогольные напитки и перекусить.	«Ну и кабак же у вас», ― говорю я громко швейцару (вроде того, как В. А. Маклаков выразился про 2-ю Думу).		new	new
test_ru_33	кабак	кабакъ		В данном контексте слово «кабак» означает разорение или упадок киргизского скотоводства.	Я еду в Киргизию и вижу там неслыханное разорение киргизского скотоводства, неописуемый даже для советской России, кабак животноводческих совхозов, концентрационные лагери на реке Чу, цыганские таборы оборванных и голодных кулацких семейств, выселенных сюда из Украины.		new	new
test_ru_34	кабак	кабакъ		Кабак - это заведение, обычно небольшое, где можно выпить алкогольные напитки, в том числе вино.	Промышленник предложил ему зайти в кабак и выпить вина.		new	new
test_ru_35	кабак	кабакъ		Кабак - негативное состояние или ситуацию, которая вызывает дискомфорт или желание покинуть место.	Такой кабак мы сделали с этим гипофизом, что хоть вон беги из квартиры.		new	new
test_ru_36	трубач	трубачъ		Трубач - вид крабов и моллюсков, увеличение объема общих допустимых уловов которых было установлено распоряжением правительства от 12 сентября 2002 года номер 1270-Р.	«У нас есть вопросы и претензии к ряду ответственных должностных лиц в правительстве, в том числе и к премьеру Михаилу Касьянову», — заявил Колесников. Колесников пояснил, что речь, в частности, идёт о подписанном премьером распоряжении правительства от 12 сентября 2002 года номер 1270-Р «Об увеличении объёма общих допустимых уловов крабов и моллюсков «трубач». 		new	new
test_ru_37	трубач	трубачъ		Трубачи - музыканты, играющие на трубах, инструментах с длинной трубкой и расширяющимся кольцом в конце, используемых для производства звуков.	И дружно загремел с балкона, // Средь утешительного звона // Тарелок, ложек и ножей, // Весь хор уланских трубачей		new	new
test_ru_38	трубач	трубачъ	trubach_Y8MimbC7EPc	птица псофия	В лесу раздались прекрасные звуки, словно играл трубач - птица псофия.		old	old
test_ru_39	трубач	трубачъ		Трубачи - музыканты, играющие на трубах, медных духовых инструментах с длинной трубкой и расширяющимся к концу колоколом.	С балконов свешивались ковры и цветные материи, а у фонтана, где бегали и приплясывали ребятишки, играл хор трубачей, торжественно шевеля золотом больших труб.		new	new
test_ru_40	трубач	трубачъ		Трубач - это вид инфузорий, пресноводных одноклеточных организмов, которые имеют форму, напоминающую трубу, горн или рупор. Они обитают в пресной воде и медленно плавают мимо фораминифер и аммонитов. Латинское название этой инфузории - Stentor. Трубачи имеют сходство с радиоляриями и могут парить над раковинками аммодискуса.	Интересно, что, хотя фораминиферы и аммониты и по размерам и по строению очень далеки друг от друга, раковины у них часто очень похожи. Мимо фораминиферы медленно проплывает инфузория трубач. В природе они не могут встретиться друг с другом, так как Ammodiscus живёт в море, а трубач обитает в пресной воде, но мы специально собрали «богов» и «героев» в одной капле воды. По форме трубач действительно напоминает трубу, горн или рупор. Латинское название этой инфузории Stentor звучит для многих незнакомо, а ведь был такой герой «Илиады» Гомера Стентор — «медноголосый муж», по силе голоса равный пятидесяти человекам. Над спиральной раковинкой аммодискуса и инфузорией трубачом парит радиолярия Arachnocorys. 		new	new
test_ru_41	трубач	трубачъ		Трубачи - люди, играющие на трубах, используемых для передачи сигналов или сигнализации.	Узнала Красная Армия про нашу беду. Затрубили трубачи во все сигнальные трубы. Забили барабанщики во все громкие барабаны.		new	new
test_ru_42	трубач	трубачъ	trubach_nssqD8fAIms	трубастый голубь	Трубач		old	old
test_ru_43	трубач	трубачъ	trubach_UkbiF9TOfxA	музыкант, играющий на трубе	На рысях у трубачей трубу с губ срывает. Штаб-трубач.		old	old
test_ru_44	трубач	трубачъ	trubach_wxZia0Vo9uc	птица выпь, бугай, бык, которая звонко трубит в камышах	Вечером, когда солнце уже садилось за горизонт, слышался громкий звук трубача, который проникал сквозь камыши и наполнял воздух своей мелодией.		old	old
test_ru_45	славный	славный		выдающиеся, великолепные, впечатляющие	Ты великий воин, и славные подвиги твои заслужили щедрой награды.		new	new
test_ru_46	славный	славный		вызывающий восхищение, восторг; прекрасный, превосходный	Какой славный выйдет анекдот, и как будет смеяться государь!		new	new
test_ru_47	славный	славный		хорошая, прекрасная, достойная восхищения	― Ну, ну, — улыбнулся Гуляев, — не надо на неё так! Очень славная девочка, умница, тонкая душа! Из неё получится настоящий следователь.		new	new
test_ru_48	славный	славный		славных - знаменитых, известных, достойных похвалы. Среди славных имён учеников А. А. Воскресенского имеются такие известные и знаменитые личности, как Д. И. Менделеев, Н. Н. Бекетов, Н. Н. Соколов, Н. А. Меншуткин, П. П. Алексеев, А. Р. Шуляченко и другие.	Среди славных имён — учеников А. А. Воскресенского — можно назвать Д. И. Менделеева, Н. Н. Бекетова, Н. Н. Соколова, Н. А. Меншуткина, П. П. Алексеева, А. Р. Шуляченко и др.		new	new
test_ru_49	славный	славный		славную - это прилагательное, которое означает прекрасную, великолепную, восхитительную. В данном контексте оно используется для описания гридни, которая является княженецкой, то есть принадлежащей князю, и при этом является прекрасной и великолепной	Ступила [ Васили­са Микулична ] своей ножкой правою // Во славную во гридню княженецкую.		new	new
test_ru_50	славный	славный		восхитительна, прекрасна	Пономарь от Старого Пимена, когда пропахшие табачищем драгуны сволокли у него с колокольни великий колокол, напился пьян и хотел повеситься на перекладине, а потом, лежа связанный на сундуке, в исступлении ума закричал, что славна была Москва малиновым звоном, а теперь на Москве станет томно.		new	new
test_ru_51	славный	славный		имеющее привлекательную внешность, красивое	Соломин тоже не очень красив; только у этого славное лицо, простое, честное.		new	new
test_ru_52	славный	славный		выдающееся, превосходное, заслуживающее похвалы или признания	Старик задумался, а я продолжал: — Ружье славное, настоящее тульское.		new	new
test_ru_53	славный	славный	slavnyj_QejLMPEGfKI	пользующийся славой, достойный таковой, широко известный чем-то выдающимся	Это славный писатель, живописец		old	old
test_ru_54	славный	славный		славною -, что Евдокия была известна и уважаема своим благочестием и святостью жизни	Тогда же умертвили старого боярина Михайла Яковлевича Морозова с двумя сыновьями и с супругою Евдокиею, дочерью князя Дмитрия Бельского, славною благочестием и святостию жизни.		new	new
test_ru_55	славный	славный		Славное - большое, значительное, впечатляющее.	Пинежский район — так это славное расстояние.		new	new
test_ru_56	славный	славный		Славное - прекрасное, великолепное. Майское утро с теплым низовым ветерком описывается как прекрасное и оживляющее, особенно после бессонной ночи.	Славное майское утро с теплым низовым ветерком действует оживляющим образом после бессонной ночи.		new	new
test_ru_57	славный	славный		выдающийся, прекрасный, превосходный	Остальное время он [ Чарский ] гулял, чинясь и притворяясь и слыша поминутно славный вопрос: не написали ли вы чего-нибудь новенького?		new	new
test_ru_58	славный	славный		прекрасный, великолепный, восхитительный	А й вы идите-тко да на славну стену городовую, посмотрите-тко на чисто поле. Выво­дил [ Илья Муромца ] добра коня с конюшенки стоялые А й на тот на славный на широкий двор		new	new
test_ru_59	славный	славный		славною -, что смерть была героической, достойной похвалы и уважения. Она произошла в бою, от руки врага, что придает ей особую значимость и подчеркивает мужество и отвагу погибшего.	― Миша приказал долго жить, — отвечал Кирила Петрович. — Умер славною смертью, от руки неприятеля. Вон его победитель, — Кирила Петрович указывал на Дефоржа; — выменяй образ моего француза.		new	new
test_ru_60	славный	славный		Славные - прекрасные, привлекательные, милые. Относится к девушкам, которые были видны на реке и на другом берегу.	― Но самое главное, — продолжал Ярченко, пропустив мимо ушей эту шпильку, — самое главное то, что я вас всех видел сегодня на реке и потом там… на том берегу… с этими милыми, славными девушками.		new	new
test_ru_61	славный	славный		славные глаза в эту минуту... счастливые - выражение, описывающее глаза, которые выглядят прекрасно и счастливо в данный момент	― А хоть вы и устали, — засмеялась она, полуобернувшись, чтоб уйти, — а у вас такие славные глаза в эту минуту… счастливые.		new	new
test_ru_62	славный	славный		Славная -, что лошадь у Азамата является выдающейся, превосходной или великолепной. Он выражает восхищение и признание качеств лошади, сравнивая ее с табуном в триста кобыл и готовностью отдать половину этого табуна за нее.	― Славная у тебя лошадь! — говорил Азамат, — если бы я был хозяин в доме и имел табун в триста кобыл, то отдал бы половину за твоего скакуна, Казбич!		new	new
test_ru_63	славный	славный		Слово «славные» -, что зубы и грудь у барыньки являются привлекательными, красивыми или восхитительными.	― Кто эта барынька: какие славные зубы и пышная грудь?		new	new
test_ru_64	славный	славный	slavnyj_Fz9qx2T7iEw	разг. только полная форма: доставляющий удовольствие, удовлетворение; отличный	Славное вино. Мы славно погуляли вчера.		old	old
test_ru_65	славный	славный		славными-, что глазки Карташова являются привлекательными, приятными и вызывают положительные эмоции. Они могут быть яркими, выразительными и отражать доброту и веселость.	Да разве я могу забыть, что Карташов есть на свете и что вот он не краснеет уж теперь, как тогда, когда Трою открыл, а смотрит на меня своими славными, добрыми, веселыми глазками.		new	new
test_ru_66	славный	славный		славный - здесь используется в значении 'хороший, прекрасный, достойный похвалы'	Разве я посмею непрошеным вторжением в семью отнять у этого, такого славного, доброго на вид человека хоть самую малую часть его домашних радостей?		new	new
test_ru_67	центр	центръ		Центре - географическую область Парижа, где происходит возрождение Витты. Витта - это театральное представление, которое возродилось в центре Парижа в XVIII веке с различными вариациями, каждая из которых может быть более мрачной или смешной, чем другая.	Витта, возродившейся вновь в центре Парижа в XVIII в. с бесконечными вариациями, одна мрачнее или смешнее другой.		new	new
test_ru_68	центр	центръ		Единица организации, которая принимает, обрабатывает и хранит данные из различных источников для дальнейшего использования или анализа.	В «цифровом доме» и во многих других жулебинских многоэтажках данные с квартирных счётчиков электричества, горячей и холодной воды автоматически поступают на компьютеры ДЕЗа и в базу данных Единого информационно-расчётного центра.		new	new
test_ru_69	центр	центръ		Центр - руководство партии или высший орган управления, который принимает решения и осуществляет финансирование парторганизации.	Как передает наш собкор Сергей Ждакаев, на ситуацию повлияло решение руководства партии ― чтобы пресечь самодеятельность, центр временно отказался от финансирования тульской парторганизации.		new	new
test_ru_70	центр	центръ	tsentr_dyP_fnTKHNc	середина, главная часть или точка чего-либо	Центр круга, шара. Круги одного или общего центра,		old	old
test_ru_71	центр	центръ		Центр тяжести цивилизации - это место или регион, который играет важную роль в развитии и влиянии на культуру, экономику и политику. Он может быть определен как место, где сосредоточены основные интеллектуальные, экономические и политические ресурсы, а также где происходят значительные инновации и изменения в обществе.	Почему центр тяжести цивилизации перенесся с берегов Нила, Тигра и Евфрата в Грецию и Рим, а потом в Среднюю Европу, откуда он, того и гляди, перейдет в Северную Америку?		new	new
test_ru_72	центр	центръ		Центр - город Париж, который считается мнимым центром человеческих знаний и вкуса. Это место, где сосредоточены высокий уровень образования, культурные достопримечательности, искусство и мода.	Осмотрев все то, что заслуживало любопытство в сих провинциях, приехал: я в Париж, в сей мнимый центр человеческих знаний и вкуса.		new	new
test_ru_73	центр	центръ		Центр - это политическое направление, которое находится между правыми и левыми партиями. Оно представляет собой умеренную позицию, стремясь найти компромиссные решения и сбалансированный подход к политике.	Пьеса трактует о политике. «Соль земли» представляет собой злую сатиру на политические партии. В ней всем партиям достается поровну: и правым, и центру, и левым.		new	new
test_ru_74	центр	центръ		Центр тяготения (центр масс) — точка, в которой можно считать сосредоточенной вся масса тела или системы тел, при отсутствии внешних сил, влияющих на его движение.	Первая из них есть центр тягости всего корабля, вторая центр тягости погруженной в воде части корабля, которая бы оный тогда имела, когда бы она состояла из одинакой материи, какова есть вода.		new	new
test_ru_75	центр	центръ		Правовой центр - организация, специализирующаяся на предоставлении юридических услуг в сфере корпоративного права. Он приглашает к сотрудничеству физических и юридических лиц и предлагает различные виды услуг, связанных с корпоративным правом.	Правовой центр, действующий в сфере корпоративного права, приглашает к сотрудничеству физических и юридических лиц и готов предложить следующие виды услуг:		new	new
test_ru_76	центр	центръ		Теоретический центр, обладающий независимой прессой и дающий советы административно-партийному.	Померанц в письме XXIII съезду партии предлагает ассоциацию «интеллигентного ядра», обладающую независимой прессой, теоретический центр, дающий советы административно-партийному.		new	new
test_ru_77	центр	центръ		Центры органов чувств - это области в мозге, ответственные за обработку информации, поступающей от органов чувств. В случае галлюцинаций, эти центры могут быть активированы неправильно или избыточно, что приводит к возникновению неправдоподобных восприятий без внешних стимулов. Галлюцинации могут быть вызваны различными факторами, включая психические расстройства, наркотики или медицинские состояния.	Для нас важно то, что содержание галлюцинаций может зависеть от содержания нашего мировоззрения, но появление и возникновение галлюцинаций стоит вне нашей воли и составляет болезненное состояние центров органов чувств.		new	new
